Asset,Quote,Provider,Deploy,Whitelist,Class,pyth,base,quote,feedId,maxStaleness,maxConfWidth
TURBOS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000687,0xf9c2e890443dd995d0baafc08eea3358be1ffb874f93f99c30b3816c460bbac3,60,300
TWT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000689,0x35f1e0d9248599d276111821c0fd636b43eef18737c3bb61c7c5c47059787a32,60,300
UMA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000690,0x4b78d251770732f6304b1f41e9bebaabc3b256985ef18988f6de8d6562dd254c,60,300
UNI,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0xFa7F8980b0f1E64A2062791cc3b0871572f1F7f0,0x0000000000000000000000000000000000000691,0x78d185a741d07edb3412b09008b7c5cfb9bbbd7d568bf00ba737b456ba171501,60,300
USDB,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000692,0x41283d3f78ccb459a24e5f1f1b9f5a72a415a26ff9ce0391a6878f4cda6b477b,60,300
USDC,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,0x0000000000000000000000000000000000000693,0xeaa020c61cc479712813461ce153894a96a6c00b21ed0cfc2798d1f9a9e9c94a,60,300
USDP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000697,0xa6c8eca9aea31d6bb81fd6576638f30692d4afaa73237c097c193477aa5003b3,60,300
USDT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0xFd086bC7CD5C481DCC9C85ebE478A1C0b69FCbb9,0x0000000000000000000000000000000000000698,0x2b89b9dc8fdf9f34709a5b106b472f0f39bb6ca9ce04b0fd7f2e971688e2e53b,60,300
USDY,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000699,0xe393449f6aff8a4b6d3e1165a7c9ebec103685f3b41e60db4277b5b6d10e7326,60,300
USTC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000700,0xef94acc2fb09eb976c6eb3000bab898cab891d5b800702cd1dc88e61d7c3c5e6,60,300
VET,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000702,0x1722176f738aa1aafea170f8b27724042c5ac6d8cb9cf8ae02d692b0927e0681,60,300
VIC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000703,0xf80ba6864e3f1b36c873bcb2767079d5fb86cf04855e714b2a0f30d7e0830a24,60,300
VSUI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000704,0x57ff7100a282e4af0c91154679c5dae2e5dcacb93fd467ea9cb7e58afdcfde27,60,300
WAVES,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000706,0x70dddcb074263ce201ea9a1be5b3537e59ed5b9060d309e12d61762cfe59fb7e,60,300
WBTC,USD,Pyth,Yes,Yes,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0x0000000000000000000000000000000000000707,0xc9d8b075a5c69303365ae23633d4e085199bf5c520a3b90fed1322a0342ffc33,60,300
WEMIX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000709,0xf63f008474fad630207a1cfa49207d59bca2593ea64fc0a6da9bf3337485791c,60,300
WEN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000710,0x5169491cd7e2a44c98353b779d5eb612e4ac32e073f5cc534303d86307c2f1bc,60,300
WETH,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000711,0x9d4294bbcd1174d6f2003ec365831e64cc31d9f6f15a2b85399db8d5000960f6,60,300
WIF,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000712,0x4ca4beeca86f0d164160323817a4e42b10010a724c2217c6ee41b54cd4cc61fc,60,300
WLD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000713,0xd6835ad1f773de4a378115eb6824bd0c0e42d84d1c84d9750e853fb6b6c7794a,60,300
WOJAK,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000714,0x6e89dbed2351e3c85a9ce1c782ca1e34b6ef2c4775f1cb691739bbe6d0697e86,60,300
XAI,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000718,0xf7ac0d8fdf22640d39de13816cd0942aa6cf3874b95028d9a602056e1dc95e96,60,300
XAUT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000719,0x44465e17d2e9d390e70c999d5a11fda4f092847fcd2e3e5aa089d96c98a30e67,60,300
XDC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000720,0xf689a76211f3505826357e49ddd683221d9632735e2b27fd07fb1805c47cdace,60,300
XEC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000721,0x44622616f246ce5fc46cf9ebdb879b0c0157275510744cea824ad206e48390b3,60,300
XLM,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000722,0xb7a8eba68a997cd0210c2e1e4ee811ad2d174b3611c22d9ebf16f4cb7e9ba850,60,300
XMR,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000723,0x46b8cc9347f04391764a0361e0b17c3ba394b001e7c304f7650f6376e37c321d,60,300
XPRT,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000724,0x9f520bbc39aad043e3bbb46b05079222d63bd94c150205f2a8889b6b36a0f376,60,300
XRD,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000725,0x816c6604beb161d3ad9c3b584f06c682e6299516165d756a68c7660b073b7072,60,300
XRP,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000726,0xec5d399846a9209f3fe5881d70aae9268c94339ff9817e8d18ff19fa05eea1c8,60,300
XTZ,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000727,0x0affd4b8ad136a21d79bc82450a325ee12ff55a235abc242666e423b8bcffd03,60,300
ZEC,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000729,0xbe9b59d178f0d6a97ab4c343bff2aa69caa1eaae3e9048a65788c529b125bb24,60,300
ZEN,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000730,0xd183ffe0155e8a55e7274155a14ea2e8b54059cef471f88fa3f7eb4b5d8dbc24,60,300
ZERO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000731,0x9a11b5c6c8d6d266444459316c3aee7684aaa5a5434b189a173d8cddbb3deaae,60,300
ZETA,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000732,0xb70656181007f487e392bf0d92e55358e9f0da5da6531c7c4ce7828aa11277fe,60,300
ZEUS,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000733,0x31558e9ccb18c151af6c52bf78afd03098a7aca1b9cf171a65b693b464c2f066,60,300
ZEX,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000734,0x3d63be09d1b88f6dffe6585d0170670592124fd9fa4e0fe8a09ff18464f05e3a,60,300
ZIL,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000735,0x609722f3b6dc10fee07907fe86781d55eb9121cd0705b480954c00695d78f0cb,60,300
ZK,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000736,0xcc03dc09298fb447e0bf9afdb760d5b24340fd2167fd33d8967dd8f9a141a2e8,60,300
ZKF,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,,0x0000000000000000000000000000000000000737,0x61198c533c5753f457904edc603b315f1eec0dddb71a8f8ac8ffadb644e7cfd2,60,300
ZRO,USD,Pyth,No,No,PythOracle,0xff1a0f4744e8582DF1aE09D5611b887B6a12925C,0x6985884C4392D348587B19cb9eAAf157F13271cd,0x0000000000000000000000000000000000000738,0x3bd860bea28bf982fa06bcf358118064bb114086cc03993bd76197eaab0b8018,60,300
